id,smoking
247975,0.01
247976,0.48
247977,0.04
247978,0.6
247979,0.7
247980,0.82
247981,0.48
247982,0.03
247983,0.75
247984,0.74
247985,0.37
247986,0.02
247987,0.6
247988,0.43
247989,0.09
247990,0.6
247991,0.85
247992,0.09
247993,0.68
247994,0.09
247995,0.49
247996,0.65
247997,0.02
247998,0.74
247999,0.81
248000,0.18
248001,0.35
248002,0.57
248003,0.76
248004,0.87
248005,0.81
248006,0.33
248007,0.86
248008,0.64
248009,0.57
248010,0.74
248011,0.61
248012,0.88
248013,0.79
248014,0.74
248015,0.02
248016,0.49
248017,0.41
248018,0.85
248019,0.0
248020,0.39
248021,0.04
248022,0.36
248023,0.03
248024,0.04
248025,0.74
248026,0.02
248027,0.51
248028,0.36
248029,0.72
248030,0.43
248031,0.0
248032,0.08
248033,0.45
248034,0.72
248035,0.13
248036,0.24
248037,0.23
248038,0.5
248039,0.27
248040,0.41
248041,0.54
248042,0.69
248043,0.01
248044,0.6
248045,0.05
248046,0.72
248047,0.01
248048,0.16
248049,0.45
248050,0.58
248051,0.33
248052,0.28
248053,0.12
248054,0.39
248055,0.73
248056,0.34
248057,0.8
248058,0.0
248059,0.62
248060,0.74
248061,0.07
248062,0.0
248063,0.01
248064,0.03
248065,0.36
248066,0.02
248067,0.59
248068,0.77
248069,0.49
248070,0.02
248071,0.07
248072,0.08
248073,0.51
248074,0.0
248075,0.04
248076,0.79
248077,0.05
248078,0.77
248079,0.0
248080,0.83
248081,0.51
248082,0.6
248083,0.74
248084,0.68
248085,0.78
248086,0.75
248087,0.5
248088,0.05
248089,0.76
248090,0.58
248091,0.67
248092,0.7
248093,0.05
248094,0.87
248095,0.38
248096,0.81
248097,0.68
248098,0.02
248099,0.62
248100,0.62
248101,0.82
248102,0.59
248103,0.78
248104,0.66
248105,0.52
248106,0.46
248107,0.06
248108,0.78
248109,0.64
248110,0.07
248111,0.05
248112,0.59
248113,0.85
248114,0.66
248115,0.34
248116,0.01
248117,0.08
248118,0.66
248119,0.28
248120,0.14
248121,0.85
248122,0.43
248123,0.53
248124,0.01
248125,0.71
248126,0.54
248127,0.76
248128,0.01
248129,0.83
248130,0.05
248131,0.04
248132,0.03
248133,0.79
248134,0.54
248135,0.44
248136,0.72
248137,0.34
248138,0.95
248139,0.64
248140,0.27
248141,0.7
248142,0.03
248143,0.6
248144,0.63
248145,0.87
248146,0.4
248147,0.79
248148,0.71
248149,0.56
248150,0.57
248151,0.08
248152,0.46
248153,0.84
248154,0.08
248155,0.33
248156,0.75
248157,0.48
248158,0.52
248159,0.69
248160,0.7
248161,0.64
248162,0.65
248163,0.42
248164,0.27
248165,0.63
248166,0.02
248167,0.09
248168,0.62
248169,0.67
248170,0.16
248171,0.13
248172,0.76
248173,0.06
248174,0.63
248175,0.79
248176,0.31
248177,0.01
248178,0.44
248179,0.85
248180,0.4
248181,0.08
248182,0.63
248183,0.08
248184,0.61
248185,0.68
248186,0.48
248187,0.02
248188,0.6
248189,0.34
248190,0.64
248191,0.74
248192,0.78
248193,0.84
248194,0.17
248195,0.04
248196,0.7
248197,0.0
248198,0.04
248199,0.55
248200,0.75
248201,0.78
248202,0.12
248203,0.56
248204,0.21
248205,0.73
248206,0.94
248207,0.68
248208,0.39
248209,0.69
248210,0.56
248211,0.52
248212,0.8
248213,0.5
248214,0.64
248215,0.07
248216,0.79
248217,0.85
248218,0.64
248219,0.04
248220,0.02
248221,0.5
248222,0.03
248223,0.06
248224,0.0
248225,0.47
248226,0.01
248227,0.07
248228,0.31
248229,0.04
248230,0.73
248231,0.48
248232,0.75
248233,0.03
248234,0.58
248235,0.53
248236,0.62
248237,0.0
248238,0.08
248239,0.69
248240,0.05
248241,0.73
248242,0.16
248243,0.07
248244,0.0
248245,0.16
248246,0.58
248247,0.0
248248,0.6
248249,0.0
248250,0.74
248251,0.87
248252,0.3
248253,0.47
248254,0.0
248255,0.36
248256,0.01
248257,0.12
248258,0.92
248259,0.01
248260,0.82
248261,0.34
248262,0.04
248263,0.85
248264,0.58
248265,0.72
248266,0.29
248267,0.79
248268,0.8
248269,0.09
248270,0.48
248271,0.71
248272,0.42
248273,0.62
248274,0.76
248275,0.92
248276,0.63
248277,0.2
248278,0.71
248279,0.38
248280,0.68
248281,0.76
248282,0.06
248283,0.64
248284,0.7
248285,0.29
248286,0.51
248287,0.54
248288,0.54
248289,0.0
248290,0.42
248291,0.45
248292,0.7
248293,0.03
248294,0.49
248295,0.94
248296,0.01
248297,0.64
248298,0.49
248299,0.8
248300,0.77
248301,0.49
248302,0.5
248303,0.11
248304,0.54
248305,0.26
248306,0.21
248307,0.76
248308,0.01
248309,0.57
248310,0.0
248311,0.64
248312,0.64
248313,0.73
248314,0.02
248315,0.8
248316,0.33
248317,0.73
248318,0.01
248319,0.63
248320,0.58
248321,0.6
248322,0.02
248323,0.01
248324,0.64
248325,0.02
248326,0.36
248327,0.8
248328,0.76
248329,0.39
248330,0.59
248331,0.61
248332,0.53
248333,0.21
248334,0.51
248335,0.04
248336,0.76
248337,0.8
248338,0.76
248339,0.76
248340,0.73
248341,0.47
248342,0.01
248343,0.0
248344,0.73
248345,0.76
248346,0.41
248347,0.56
248348,0.38
248349,0.86
248350,0.52
248351,0.29
248352,0.81
248353,0.37
248354,0.0
248355,0.01
248356,0.08
248357,0.03
248358,0.01
248359,0.29
248360,0.6
248361,0.28
248362,0.78
248363,0.43
248364,0.64
248365,0.48
248366,0.01
248367,0.68
248368,0.44
248369,0.39
248370,0.07
248371,0.81
248372,0.5
248373,0.03
248374,0.5
248375,0.06
248376,0.1
248377,0.4
248378,0.52
248379,0.91
248380,0.32
248381,0.69
248382,0.0
248383,0.56
248384,0.76
248385,0.07
248386,0.34
248387,0.73
248388,0.8
248389,0.56
248390,0.02
248391,0.6
248392,0.62
248393,0.89
248394,0.59
248395,0.7
248396,0.86
248397,0.03
248398,0.53
248399,0.61
248400,0.36
248401,0.25
248402,0.69
248403,0.84
248404,0.58
248405,0.76
248406,0.31
248407,0.01
248408,0.02
248409,0.46
248410,0.73
248411,0.26
248412,0.82
248413,0.12
248414,0.39
248415,0.36
248416,0.65
248417,0.3
248418,0.7
248419,0.48
248420,0.11
248421,0.19
248422,0.79
248423,0.44
248424,0.39
248425,0.6
248426,0.5
248427,0.46
248428,0.68
248429,0.63
248430,0.05
248431,0.1
248432,0.03
248433,0.38
248434,0.03
248435,0.86
248436,0.31
248437,0.55
248438,0.79
248439,0.06
248440,0.39
248441,0.73
248442,0.06
248443,0.01
248444,0.59
248445,0.6
248446,0.8
248447,0.46
248448,0.56
248449,0.69
248450,0.16
248451,0.12
248452,0.22
248453,0.47
248454,0.89
248455,0.62
248456,0.01
248457,0.77
248458,0.72
248459,0.66
248460,0.12
248461,0.64
248462,0.58
248463,0.08
248464,0.64
248465,0.9
248466,0.48
248467,0.09
248468,0.43
248469,0.66
248470,0.77
248471,0.72
248472,0.84
248473,0.34
248474,0.04
248475,0.07
248476,0.02
248477,0.53
248478,0.55
248479,0.63
248480,0.56
248481,0.52
248482,0.75
248483,0.87
248484,0.25
248485,0.15
248486,0.8
248487,0.56
248488,0.67
248489,0.01
248490,0.45
248491,0.57
248492,0.02
248493,0.75
248494,0.41
248495,0.45
248496,0.08
248497,0.36
248498,0.02
248499,0.54
248500,0.49
248501,0.25
248502,0.74
248503,0.67
248504,0.42
248505,0.0
248506,0.64
248507,0.05
248508,0.43
248509,0.91
248510,0.71
248511,0.05
248512,0.65
248513,0.34
248514,0.04
248515,0.45
248516,0.48
248517,0.74
248518,0.19
248519,0.77
248520,0.22
248521,0.48
248522,0.25
248523,0.28
248524,0.53
248525,0.74
248526,0.67
248527,0.0
248528,0.0
248529,0.02
248530,0.74
248531,0.46
248532,0.83
248533,0.76
248534,0.25
248535,0.12
248536,0.51
248537,0.0
248538,0.92
248539,0.43
248540,0.74
248541,0.0
248542,0.63
248543,0.78
248544,0.58
248545,0.03
248546,0.77
248547,0.51
248548,0.09
248549,0.65
248550,0.59
248551,0.63
248552,0.01
248553,0.72
248554,0.6
248555,0.05
248556,0.75
248557,0.2
248558,0.62
248559,0.62
248560,0.6
248561,0.64
248562,0.01
248563,0.56
248564,0.8
248565,0.7
248566,0.72
248567,0.71
248568,0.08
248569,0.37
248570,0.51
248571,0.59
248572,0.75
248573,0.57
248574,0.65
248575,0.71
248576,0.46
248577,0.09
248578,0.13
248579,0.85
248580,0.66
248581,0.56
248582,0.72
248583,0.0
248584,0.36
248585,0.59
248586,0.62
248587,0.61
248588,0.05
248589,0.86
248590,0.92
248591,0.77
248592,0.01
248593,0.7
248594,0.09
248595,0.77
248596,0.72
248597,0.01
248598,0.59
248599,0.0
248600,0.24
248601,0.32
248602,0.67
248603,0.87
248604,0.12
248605,0.54
248606,0.01
248607,0.57
248608,0.45
248609,0.46
248610,0.03
248611,0.27
248612,0.01
248613,0.35
248614,0.58
248615,0.43
248616,0.88
248617,0.04
248618,0.84
248619,0.38
248620,0.18
248621,0.05
248622,0.02
248623,0.31
248624,0.01
248625,0.62
248626,0.5
248627,0.46
248628,0.66
248629,0.03
248630,0.65
248631,0.82
248632,0.72
248633,0.0
248634,0.52
248635,0.01
248636,0.46
248637,0.53
248638,0.46
248639,0.79
248640,0.76
248641,0.56
248642,0.01
248643,0.02
248644,0.28
248645,0.04
248646,0.49
248647,0.25
248648,0.0
248649,0.0
248650,0.41
248651,0.72
248652,0.64
248653,0.5
248654,0.03
248655,0.19
248656,0.23
248657,0.05
248658,0.74
248659,0.15
248660,0.59
248661,0.71
248662,0.49
248663,0.0
248664,0.87
248665,0.01
248666,0.87
248667,0.35
248668,0.37
248669,0.49
248670,0.69
248671,0.07
248672,0.03
248673,0.68
248674,0.07
248675,0.73
248676,0.19
248677,0.09
248678,0.82
248679,0.49
248680,0.39
248681,0.16
248682,0.03
248683,0.45
248684,0.02
248685,0.35
248686,0.62
248687,0.34
248688,0.56
248689,0.36
248690,0.52
248691,0.09
248692,0.01
248693,0.02
248694,0.26
248695,0.35
248696,0.79
248697,0.75
248698,0.72
248699,0.1
248700,0.0
248701,0.76
248702,0.02
248703,0.03
248704,0.08
248705,0.86
248706,0.78
248707,0.7
248708,0.07
248709,0.7
248710,0.67
248711,0.48
248712,0.6
248713,0.87
248714,0.69
248715,0.4
248716,0.46
248717,0.75
248718,0.74
248719,0.18
248720,0.68
248721,0.22
248722,0.72
248723,0.13
248724,0.4
248725,0.5
248726,0.05
248727,0.88
248728,0.13
248729,0.39
248730,0.89
248731,0.81
248732,0.63
248733,0.63
248734,0.16
248735,0.01
248736,0.51
248737,0.44
248738,0.66
248739,0.22
248740,0.0
248741,0.74
248742,0.69
248743,0.36
248744,0.7
248745,0.04
248746,0.26
248747,0.32
248748,0.23
248749,0.04
248750,0.78
248751,0.24
248752,0.04
248753,0.66
248754,0.59
248755,0.07
248756,0.67
248757,0.19
248758,0.35
248759,0.65
248760,0.08
248761,0.44
248762,0.52
248763,0.57
248764,0.53
248765,0.85
248766,0.65
248767,0.29
248768,0.0
248769,0.81
248770,0.68
248771,0.83
248772,0.57
248773,0.28
248774,0.34
248775,0.73
248776,0.11
248777,0.07
248778,0.57
248779,0.3
248780,0.15
248781,0.63
248782,0.31
248783,0.29
248784,0.01
248785,0.75
248786,0.1
248787,0.28
248788,0.01
248789,0.39
248790,0.81
248791,0.65
248792,0.16
248793,0.56
248794,0.36
248795,0.66
248796,0.59
248797,0.08
248798,0.63
248799,0.43
248800,0.16
248801,0.79
248802,0.86
248803,0.79
248804,0.58
248805,0.64
248806,0.07
248807,0.57
248808,0.15
248809,0.35
248810,0.73
248811,0.43
248812,0.34
248813,0.59
248814,0.39
248815,0.68
248816,0.73
248817,0.53
248818,0.03
248819,0.28
248820,0.65
248821,0.03
248822,0.75
248823,0.56
248824,0.56
248825,0.85
248826,0.56
248827,0.46
248828,0.54
248829,0.05
248830,0.64
248831,0.02
248832,0.61
248833,0.74
248834,0.69
248835,0.69
248836,0.13
248837,0.31
248838,0.51
248839,0.92
248840,0.6
248841,0.44
248842,0.01
248843,0.66
248844,0.81
248845,0.82
248846,0.17
248847,0.5
248848,0.66
248849,0.08
248850,0.39
248851,0.69
248852,0.03
248853,0.56
248854,0.45
248855,0.34
248856,0.29
248857,0.1
248858,0.74
248859,0.85
248860,0.02
248861,0.02
248862,0.52
248863,0.74
248864,0.9
248865,0.7
248866,0.72
248867,0.52
248868,0.02
248869,0.69
248870,0.0
248871,0.54
248872,0.73
248873,0.6
248874,0.59
248875,0.02
248876,0.33
248877,0.39
248878,0.52
248879,0.56
248880,0.11
248881,0.08
248882,0.61
248883,0.6
248884,0.76
248885,0.67
248886,0.67
248887,0.56
248888,0.62
248889,0.27
248890,0.22
248891,0.78
248892,0.22
248893,0.38
248894,0.34
248895,0.46
248896,0.81
248897,0.02
248898,0.07
248899,0.01
248900,0.6
248901,0.02
248902,0.77
248903,0.0
248904,0.81
248905,0.0
248906,0.03
248907,0.02
248908,0.43
248909,0.02
248910,0.88
248911,0.05
248912,0.72
248913,0.64
248914,0.58
248915,0.75
248916,0.54
248917,0.12
248918,0.79
248919,0.08
248920,0.65
248921,0.95
248922,0.41
248923,0.58
248924,0.4
248925,0.0
248926,0.57
248927,0.75
248928,0.62
248929,0.0
248930,0.8
248931,0.01
248932,0.02
248933,0.69
248934,0.0
248935,0.6
248936,0.21
248937,0.56
248938,0.63
248939,0.85
248940,0.73
248941,0.41
248942,0.62
248943,0.49
248944,0.52
248945,0.03
248946,0.74
248947,0.7
248948,0.23
248949,0.0
248950,0.94
248951,0.78
248952,0.65
248953,0.0
248954,0.74
248955,0.08
248956,0.58
248957,0.72
248958,0.06
248959,0.49
248960,0.81
248961,0.79
248962,0.57
248963,0.73
248964,0.01
248965,0.64
248966,0.03
248967,0.7
248968,0.63
248969,0.15
248970,0.43
248971,0.77
248972,0.67
248973,0.54
248974,0.82
248975,0.78
248976,0.35
248977,0.45
248978,0.11
248979,0.59
248980,0.71
248981,0.62
248982,0.07
248983,0.71
248984,0.74
248985,0.01
248986,0.65
248987,0.78
248988,0.7
248989,0.38
248990,0.31
248991,0.39
248992,0.34
248993,0.03
248994,0.32
248995,0.77
248996,0.7
248997,0.54
248998,0.0
248999,0.01
249000,0.02
249001,0.5
249002,0.82
249003,0.0
249004,0.91
249005,0.59
249006,0.59
249007,0.3
249008,0.46
249009,0.02
249010,0.59
249011,0.75
249012,0.3
249013,0.51
249014,0.06
249015,0.66
249016,0.7
249017,0.67
249018,0.36
249019,0.24
249020,0.69
249021,0.69
249022,0.11
249023,0.79
249024,0.61
249025,0.02
249026,0.67
249027,0.43
249028,0.34
249029,0.67
249030,0.63
249031,0.02
249032,0.01
249033,0.37
249034,0.0
249035,0.61
249036,0.64
249037,0.03
249038,0.19
249039,0.14
249040,0.07
249041,0.0
249042,0.72
249043,0.83
249044,0.62
249045,0.03
249046,0.08
249047,0.1
249048,0.62
249049,0.01
249050,0.54
249051,0.16
249052,0.03
249053,0.59
249054,0.86
249055,0.26
249056,0.66
249057,0.49
249058,0.69
249059,0.28
249060,0.81
249061,0.7
249062,0.64
249063,0.05
249064,0.32
249065,0.67
249066,0.55
249067,0.62
249068,0.77
249069,0.74
249070,0.42
249071,0.01
249072,0.75
249073,0.16
249074,0.84
249075,0.75
249076,0.53
249077,0.71
249078,0.45
249079,0.78
249080,0.64
249081,0.74
249082,0.02
249083,0.81
249084,0.39
249085,0.44
249086,0.88
249087,0.09
249088,0.84
249089,0.78
249090,0.02
249091,0.46
249092,0.72
249093,0.08
249094,0.72
249095,0.41
249096,0.49
249097,0.02
249098,0.86
249099,0.14
249100,0.38
249101,0.03
249102,0.83
249103,0.81
249104,0.01
249105,0.06
249106,0.44
249107,0.87
249108,0.01
249109,0.63
249110,0.08
249111,0.82
249112,0.69
249113,0.05
249114,0.78
249115,0.02
249116,0.69
249117,0.87
249118,0.36
249119,0.03
249120,0.78
249121,0.09
249122,0.8
249123,0.01
249124,0.56
249125,0.8
249126,0.82
249127,0.79
249128,0.53
249129,0.5
249130,0.0
249131,0.54
249132,0.17
249133,0.44
249134,0.9
249135,0.21
249136,0.65
249137,0.21
249138,0.02
249139,0.07
249140,0.64
249141,0.3
249142,0.45
249143,0.19
249144,0.41
249145,0.19
249146,0.37
249147,0.7
249148,0.52
249149,0.7
249150,0.0
249151,0.53
249152,0.27
249153,0.58
249154,0.57
249155,0.02
249156,0.57
249157,0.45
249158,0.0
249159,0.74
249160,0.54
249161,0.51
249162,0.61
249163,0.77
249164,0.42
249165,0.04
249166,0.55
249167,0.88
249168,0.54
249169,0.79
249170,0.0
249171,0.73
249172,0.04
249173,0.55
249174,0.08
249175,0.63
249176,0.49
249177,0.03
249178,0.83
249179,0.91
249180,0.71
249181,0.71
249182,0.34
249183,0.49
249184,0.01
249185,0.0
249186,0.73
249187,0.84
249188,0.51
249189,0.47
249190,0.61
249191,0.03
249192,0.07
249193,0.34
249194,0.7
249195,0.86
249196,0.1
249197,0.84
249198,0.61
249199,0.57
249200,0.83
249201,0.04
249202,0.48
249203,0.38
249204,0.01
249205,0.74
249206,0.0
249207,0.61
249208,0.8
249209,0.51
249210,0.09
249211,0.66
249212,0.0
249213,0.71
249214,0.88
249215,0.6
249216,0.73
249217,0.75
249218,0.0
249219,0.68
249220,0.03
249221,0.64
249222,0.69
249223,0.02
249224,0.05
249225,0.41
249226,0.84
249227,0.11
249228,0.09
249229,0.81
249230,0.1
249231,0.3
249232,0.1
249233,0.03
249234,0.0
249235,0.29
249236,0.83
249237,0.79
249238,0.52
249239,0.31
249240,0.23
249241,0.06
249242,0.66
249243,0.55
249244,0.51
249245,0.36
249246,0.67
249247,0.43
249248,0.86
249249,0.08
249250,0.41
249251,0.82
249252,0.05
249253,0.4
249254,0.72
249255,0.75
249256,0.0
249257,0.05
249258,0.75
249259,0.73
249260,0.08
249261,0.56
249262,0.17
249263,0.76
249264,0.92
249265,0.33
249266,0.29
249267,0.55
249268,0.77
249269,0.83
249270,0.45
249271,0.86
249272,0.54
249273,0.87
249274,0.0
249275,0.15
249276,0.62
249277,0.43
249278,0.6
249279,0.12
249280,0.05
249281,0.0
249282,0.46
249283,0.38
249284,0.78
249285,0.72
249286,0.01
249287,0.38
249288,0.0
249289,0.6
249290,0.77
249291,0.03
249292,0.67
249293,0.86
249294,0.02
249295,0.71
249296,0.58
249297,0.74
249298,0.11
249299,0.25
249300,0.54
249301,0.0
249302,0.87
249303,0.71
249304,0.58
249305,0.1
249306,0.2
249307,0.76
249308,0.59
249309,0.33
249310,0.04
249311,0.45
249312,0.49
249313,0.82
249314,0.63
249315,0.59
249316,0.0
249317,0.01
249318,0.0
249319,0.67
249320,0.74
249321,0.8
249322,0.64
249323,0.51
249324,0.34
249325,0.0
249326,0.58
249327,0.88
249328,0.74
249329,0.4
249330,0.24
249331,0.0
249332,0.42
249333,0.1
249334,0.02
249335,0.37
249336,0.82
249337,0.73
249338,0.06
249339,0.0
249340,0.67
249341,0.03
249342,0.69
249343,0.73
249344,0.49
249345,0.56
249346,0.25
249347,0.3
249348,0.52
249349,0.52
249350,0.08
249351,0.54
249352,0.64
249353,0.7
249354,0.14
249355,0.88
249356,0.63
249357,0.02
249358,0.18
249359,0.74
249360,0.6
249361,0.73
249362,0.53
249363,0.78
249364,0.73
249365,0.49
249366,0.01
249367,0.46
249368,0.4
249369,0.76
249370,0.77
249371,0.22
249372,0.07
249373,0.85
249374,0.63
249375,0.83
249376,0.32
249377,0.12
249378,0.83
249379,0.51
249380,0.46
249381,0.47
249382,0.02
249383,0.84
249384,0.0
249385,0.2
249386,0.82
249387,0.84
249388,0.23
249389,0.64
249390,0.82
249391,0.87
249392,0.79
249393,0.84
249394,0.34
249395,0.0
249396,0.71
249397,0.57
249398,0.77
249399,0.51
249400,0.58
249401,0.65
249402,0.49
249403,0.44
249404,0.25
249405,0.59
249406,0.33
249407,0.05
249408,0.82
249409,0.46
249410,0.56
249411,0.0
249412,0.0
249413,0.37
249414,0.55
249415,0.67
249416,0.02
249417,0.47
249418,0.03
249419,0.2
249420,0.18
249421,0.26
249422,0.31
249423,0.85
249424,0.49
249425,0.75
249426,0.79
249427,0.67
249428,0.77
249429,0.89
249430,0.53
249431,0.13
249432,0.18
249433,0.33
249434,0.69
249435,0.42
249436,0.85
249437,0.22
249438,0.59
249439,0.68
249440,0.46
249441,0.06
249442,0.71
249443,0.04
249444,0.89
249445,0.85
249446,0.02
249447,0.0
249448,0.92
249449,0.76
249450,0.28
249451,0.71
249452,0.41
249453,0.02
249454,0.04
249455,0.68
249456,0.09
249457,0.1
249458,0.42
249459,0.39
249460,0.71
249461,0.57
249462,0.18
249463,0.44
249464,0.4
249465,0.0
249466,0.01
249467,0.85
249468,0.18
249469,0.82
249470,0.72
249471,0.55
249472,0.43
249473,0.03
249474,0.03
249475,0.35
249476,0.68
249477,0.01
249478,0.12
249479,0.89
249480,0.95
249481,0.75
249482,0.67
249483,0.14
249484,0.69
249485,0.15
249486,0.56
249487,0.54
249488,0.82
249489,0.32
249490,0.52
249491,0.02
249492,0.49
249493,0.04
249494,0.07
249495,0.52
249496,0.06
249497,0.33
249498,0.53
249499,0.64
249500,0.4
249501,0.04
249502,0.92
249503,0.3
249504,0.41
249505,0.0
249506,0.1
249507,0.42
249508,0.0
249509,0.03
249510,0.33
249511,0.0
249512,0.62
249513,0.61
249514,0.38
249515,0.18
249516,0.21
249517,0.36
249518,0.63
249519,0.01
249520,0.11
249521,0.3
249522,0.37
249523,0.65
249524,0.43
249525,0.16
249526,0.39
249527,0.55
249528,0.61
249529,0.1
249530,0.37
249531,0.35
249532,0.82
249533,0.82
249534,0.72
249535,0.07
249536,0.02
249537,0.4
249538,0.52
249539,0.56
249540,0.74
249541,0.7
249542,0.44
249543,0.64
249544,0.1
249545,0.1
249546,0.01
249547,0.08
249548,0.07
249549,0.33
249550,0.03
249551,0.76
249552,0.43
249553,0.2
249554,0.44
249555,0.73
249556,0.46
249557,0.28
249558,0.6
249559,0.01
249560,0.51
249561,0.72
249562,0.76
249563,0.03
249564,0.75
249565,0.48
249566,0.0
249567,0.86
249568,0.37
249569,0.84
249570,0.56
249571,0.62
249572,0.38
249573,0.05
249574,0.4
249575,0.4
249576,0.5
249577,0.02
249578,0.6
249579,0.56
249580,0.59
249581,0.02
249582,0.61
249583,0.78
249584,0.04
249585,0.07
249586,0.58
249587,0.64
249588,0.17
249589,0.08
249590,0.5
249591,0.04
249592,0.24
249593,0.49
249594,0.08
249595,0.49
249596,0.16
249597,0.42
249598,0.37
249599,0.02
249600,0.57
249601,0.63
249602,0.02
249603,0.6
249604,0.8
249605,0.95
249606,0.73
249607,0.05
249608,0.02
249609,0.01
249610,0.68
249611,0.6
249612,0.06
249613,0.74
249614,0.86
249615,0.06
249616,0.02
249617,0.33
249618,0.04
249619,0.09
249620,0.23
249621,0.01
249622,0.74
249623,0.1
249624,0.01
249625,0.08
249626,0.68
249627,0.09
249628,0.76
249629,0.76
249630,0.74
249631,0.79
249632,0.33
249633,0.05
249634,0.67
249635,0.67
249636,0.76
249637,0.11
249638,0.08
249639,0.0
249640,0.41
249641,0.47
249642,0.62
249643,0.49
249644,0.88
249645,0.17
249646,0.02
249647,0.66
249648,0.01
249649,0.72
249650,0.29
249651,0.33
249652,0.51
249653,0.85
249654,0.75
249655,0.11
249656,0.04
249657,0.04
249658,0.66
249659,0.2
249660,0.72
249661,0.69
249662,0.54
249663,0.6
249664,0.06
249665,0.81
249666,0.01
249667,0.04
249668,0.17
249669,0.87
249670,0.51
249671,0.38
249672,0.84
249673,0.87
249674,0.02
249675,0.47
249676,0.77
249677,0.44
249678,0.48
249679,0.64
249680,0.16
249681,0.76
249682,0.5
249683,0.11
249684,0.26
249685,0.7
249686,0.87
249687,0.58
249688,0.46
249689,0.45
249690,0.48
249691,0.73
249692,0.17
249693,0.72
249694,0.63
249695,0.51
249696,0.79
249697,0.6
249698,0.02
249699,0.03
249700,0.0
249701,0.01
249702,0.73
249703,0.56
249704,0.02
249705,0.74
249706,0.32
249707,0.47
249708,0.01
249709,0.1
249710,0.13
249711,0.44
249712,0.92
249713,0.41
249714,0.03
249715,0.69
249716,0.53
249717,0.44
249718,0.16
249719,0.02
249720,0.74
249721,0.49
249722,0.15
249723,0.44
249724,0.12
249725,0.64
249726,0.97
249727,0.84
249728,0.22
249729,0.03
249730,0.02
249731,0.0
249732,0.6
249733,0.05
249734,0.49
249735,0.1
249736,0.01
249737,0.49
249738,0.6
249739,0.26
249740,0.01
249741,0.02
249742,0.6
249743,0.13
249744,0.57
249745,0.05
249746,0.53
249747,0.21
249748,0.0
249749,0.15
249750,0.02
249751,0.84
249752,0.63
249753,0.52
249754,0.74
249755,0.01
249756,0.69
249757,0.82
249758,0.0
249759,0.67
249760,0.02
249761,0.79
249762,0.02
249763,0.0
249764,0.54
249765,0.0
249766,0.44
